doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
blinatumomab - barn,sugkloka arbetsuppgiter,0.8672537803649902,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
wim pacs ankomstregistrering,sugkloka arbetsuppgiter,0.8669678568840027,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
steril uppdukning tidsaspekt,sugkloka arbetsuppgiter,0.8665603399276733,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"ritprat, insatsbeskrivning",sugkloka arbetsuppgiter,0.8647212386131287,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"sårdränage, civa",sugkloka arbetsuppgiter,0.8644179701805115,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
törstprov - barn,sugkloka arbetsuppgiter,0.8636098504066467,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
easyflow under transport - barn,sugkloka arbetsuppgiter,0.8629859089851379,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
fältfaktorer elektroner linac-v,sugkloka arbetsuppgiter,0.8627743124961853,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
intraosseös infart - lokala riktlinjer tiva,sugkloka arbetsuppgiter,0.8625367879867554,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"plats i terapin - vazkepa, ikosapentetylester",sugkloka arbetsuppgiter,0.8614278435707092,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
st-höjningsinfarkt - arbetsrutin,sugkloka arbetsuppgiter,0.8606768846511841,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
intrahospitala transporter - barn,sugkloka arbetsuppgiter,0.8602120876312256,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"trycksår, plocklista",sugkloka arbetsuppgiter,0.8594945073127747,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
tumörremisser - rutiner,sugkloka arbetsuppgiter,0.8582114577293396,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"svårstucken patient, checklista, anop",sugkloka arbetsuppgiter,0.8581258654594421,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"svår luftväg handlingsplan, innehåll luftvägsvagn - le",sugkloka arbetsuppgiter,0.85794997215271,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
subkutan kanyl iport - barn,sugkloka arbetsuppgiter,0.8578776121139526,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
gnrh-belastning,O-NEEWS åtgädrer,0.9202370643615723,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
diktat sekreterare - lah le,O-NEEWS åtgädrer,0.919098973274231,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"skallförband izy wrap, niva",O-NEEWS åtgädrer,0.9150760173797607,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
gvp ru dränageskötsel,O-NEEWS åtgädrer,0.9142982959747314,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
teamledare - lah le,O-NEEWS åtgädrer,0.9136286973953247,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
målbeskrivning st anopiva - opö,O-NEEWS åtgädrer,0.9120361804962158,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
pegasparginase botbarn,O-NEEWS åtgädrer,0.9105387926101685,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
skallförband vo neuro,O-NEEWS åtgädrer,0.910400390625,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"bakjour uppgifter, civa",O-NEEWS åtgädrer,0.9082973003387451,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
rotem rumsmonitorering,O-NEEWS åtgädrer,0.9080034494400024,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"bipap s t, skötsel och underhåll nima",O-NEEWS åtgädrer,0.9066466093063354,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"sårdränage, civa",O-NEEWS åtgädrer,0.9059945344924927,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
stomier - biva,O-NEEWS åtgädrer,0.9059900641441345,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
rondordning bot barn,O-NEEWS åtgädrer,0.9054564833641052,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
no 96-timmarsprotokoll - barn,O-NEEWS åtgädrer,0.9046956300735474,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"cosmic, lokal avbrottsplan tiva",O-NEEWS åtgädrer,0.9046416878700256,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
pigtaildränage - lokal anvisning ima 70f,O-NEEWS åtgädrer,0.9044971466064453,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
svp uro hematuri,O-NEEWS åtgädrer,0.9036034941673279,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
evar-uppföljning,O-NEEWS åtgädrer,0.9027885794639587,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
videolaryngoskop mcgrath mac,O-NEEWS åtgädrer,0.9027776718139648,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
köldprovokation,vattenavgang graviitet,0.87836754322052,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
lathund månadskontroll fysiker ctn,vattenavgang graviitet,0.8652504682540894,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
uppdukning trakeostomi niva,vattenavgang graviitet,0.859477698802948,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
steril uppdukning tidsaspekt,vattenavgang graviitet,0.8559028506278992,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
sandimmun via sond gastrostomi,vattenavgang graviitet,0.8541257977485657,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
subkutan kanyl iport - barn,vattenavgang graviitet,0.8525134325027466,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
phase-20_patient_2023_svenska-dari,vattenavgang graviitet,0.849956214427948,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"läkemedel - rekommenderade läkemedel, vuxna",vattenavgang graviitet,0.8485412001609802,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"ikomet, insatsbeskrivning",vattenavgang graviitet,0.8484700918197632,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
blinatumomab - barn,vattenavgang graviitet,0.8455072045326233,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
rondordning bot barn,vattenavgang graviitet,0.8454859852790833,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
fragmin - barn,vattenavgang graviitet,0.8441515564918518,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"rondrutiner lah, le",vattenavgang graviitet,0.8440194725990295,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"avbrottsrutin olympus staplar, barnoperation",vattenavgang graviitet,0.8437102437019348,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
amnioinfusion under förlossningen,vattenavgang graviitet,0.8434128165245056,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
easyflow under transport - barn,vattenavgang graviitet,0.8431799411773682,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
vas - instruktioner och lathundar,vattenavgang graviitet,0.8417156338691711,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
stomier - biva,vattenavgang graviitet,0.8411493301391602,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
thorakal aortasjukdom,vattenavgang graviitet,0.84065842628479,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
wim pacs telerad arbetsflöde,vattenavgang graviitet,0.8395625352859497,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
blinatumomab - barn,palcenta barnmorsk,0.9024913907051086,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
patientinformation pashto,palcenta barnmorsk,0.8909910321235657,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"lymfödem, klinisk process",palcenta barnmorsk,0.8902623653411865,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"pankreas ultraljud, förberedelser",palcenta barnmorsk,0.8900774717330933,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
postop kima - vård riktlinjer,palcenta barnmorsk,0.8888034820556641,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
stomier - biva,palcenta barnmorsk,0.8885765075683594,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"kateterbehandling, barn",palcenta barnmorsk,0.8873326778411865,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
dietist barn - kirurgi,palcenta barnmorsk,0.88700270652771,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
patientinformation kurmanji,palcenta barnmorsk,0.8844295740127563,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"stockholmspatienter, onkend",palcenta barnmorsk,0.883141279220581,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
mitraclip,palcenta barnmorsk,0.8817344903945923,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"ikomet, insatsbeskrivning",palcenta barnmorsk,0.8815043568611145,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"metotrexatebehandling patientinfo, onkend",palcenta barnmorsk,0.8814508318901062,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"ileocekal resektion, plocklista kirurgoperation",palcenta barnmorsk,0.8812753558158875,2 nyckelord med stavfel,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
