doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
isotopshuntbestämning,variabla decelerationer ,0.8827718496322632,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
kontroll av persondosimetrar,variabla decelerationer ,0.8818375468254089,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"selektiv och stegvis exkavering, ftv",variabla decelerationer ,0.8813326358795166,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
obstruktivitet,variabla decelerationer ,0.881206750869751,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
blåsförstoring,variabla decelerationer ,0.8808472752571106,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
kloka kliniska val,variabla decelerationer ,0.880334734916687,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
fosterarytmier,variabla decelerationer ,0.8802125453948975,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"dosjustering, civa",variabla decelerationer ,0.8800085186958313,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
remissvarshantering,retraktion bedömning,0.9232518076896667,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
attune revision primär,retraktion bedömning,0.9201166033744812,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
reponering av fraktur,retraktion bedömning,0.9182422161102295,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
bevakning komplettering av remiss,retraktion bedömning,0.915103554725647,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
reservrutin pappersremiss kontrast,retraktion bedömning,0.9146676063537598,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"remisshantering, rutiner ögon",retraktion bedömning,0.912961483001709,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
remissprocess hjärtsektionen,retraktion bedömning,0.9127963781356812,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
avvikelsehantering i samverkan,retraktion bedömning,0.9101169109344482,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"remisshantering, sektion plastikkirurgi",retraktion bedömning,0.9099202156066895,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
remissbedömning ögonplastik,retraktion bedömning,0.9093259572982788,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
eftergranskningsremisser,retraktion bedömning,0.9081985950469971,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
waran vid utskrivning,retraktion bedömning,0.9081048965454102,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
hantering av skickeprov,retraktion bedömning,0.9075957536697388,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"egenvårdsbedömning, förtydligande",retraktion bedömning,0.906923234462738,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
efterlysning av saknade remissvar,retraktion bedömning,0.906804084777832,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
remisshantering ortopedmottagningen,retraktion bedömning,0.906226396560669,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
invagination-utredning och behandling,retraktion bedömning,0.906212329864502,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"attune revision, plocklista, ortopedoperation",retraktion bedömning,0.9058851003646851,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"näsreposition, plocklista",retraktion bedömning,0.9053242206573486,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
remisshantering i cosmic- konsultationsremiss,retraktion bedömning,0.9037517309188843,2 nyckelord,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
grundläggande omhändertagande av nyfött barn,sov rutiner spädborn,0.9136437773704529,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
neonatalvård i hemmet,sov rutiner spädborn,0.9128413796424866,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
neonatal vårdmiljö och kuvösinställningar,sov rutiner spädborn,0.9066702127456665,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
driftavbrottsplan el neonatologi,sov rutiner spädborn,0.8998916149139404,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"råd om sovrutiner på 95f, förlossning, bb",sov rutiner spädborn,0.8998783826828003,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
sugklockeförlossning,sov rutiner spädborn,0.899808406829834,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
neonatal perioperativ vård,sov rutiner spädborn,0.8965647220611572,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
neonatala transporter,sov rutiner spädborn,0.8964216113090515,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
melatonin vid eeg sömnundersökning barn,sov rutiner spädborn,0.8961948752403259,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
fosterarytmier,sov rutiner spädborn,0.8960533738136292,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"fosterövervakning, antenatal och intrapartal",sov rutiner spädborn,0.8959164619445801,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"rutiner vid shuntkontroll, barn",sov rutiner spädborn,0.8942813277244568,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"sömnproblem, insatsbeskrivning",sov rutiner spädborn,0.8938215970993042,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"rutiner för koppmatning och nappflaska, biva",sov rutiner spädborn,0.8937961459159851,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
läkarundersökning (status) av nyfödd,sov rutiner spädborn,0.8936307430267334,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"spädningsschema, barnoperation",sov rutiner spädborn,0.893330454826355,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"hembesök för nyfödda, arbetsblad",sov rutiner spädborn,0.8928488492965698,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
gvp ru sömn trötthet,sov rutiner spädborn,0.892600417137146,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
riktad neonatal ekokardiografi,sov rutiner spädborn,0.8919488191604614,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
noonans syndrom-medicinska riktlinjer barn,sov rutiner spädborn,0.891778826713562,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
temperaturmätning på barn,tempratur spädbarn,0.9229682683944702,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
neonatala transporter,tempratur spädbarn,0.9087233543395996,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
neonatal metabola störningar,tempratur spädbarn,0.9069765210151672,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
grundläggande omhändertagande av nyfött barn,tempratur spädbarn,0.9065717458724976,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"neurologisk status 0-18 månader, barn",tempratur spädbarn,0.9045369029045105,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"tunntarmsmanometri, barn",tempratur spädbarn,0.9039615988731384,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
neonatalvård i hemmet,tempratur spädbarn,0.9030090570449829,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
buktrycksmätning barn,tempratur spädbarn,0.900287926197052,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
neonatal vårdmiljö och kuvösinställningar,tempratur spädbarn,0.9000440835952759,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
riktad neonatal ekokardiografi,tempratur spädbarn,0.8997576236724854,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
läkarundersökning (status) av nyfödd,tempratur spädbarn,0.8992887735366821,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
akutserum inom barnokologi,tempratur spädbarn,0.8990193605422974,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
neoblender med lågflödesgrimma - barn,tempratur spädbarn,0.8989966511726379,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
feber under förlossning,tempratur spädbarn,0.898792028427124,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
törstprov - barn,tempratur spädbarn,0.8977328538894653,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"hypotermibehandling, barn - vårdprogram",tempratur spädbarn,0.8975658416748047,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
fosterarytmier,tempratur spädbarn,0.8975073099136353,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
"tillväxthämning, fetal",tempratur spädbarn,0.8973162174224854,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
barn med itp,tempratur spädbarn,0.8961182832717896,2 nyckelord med stavfel,2026-02-26T21:24:57+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_50__title_on
