doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
intrahospitala transporter - barn,amnioinfusion under förlossningen,0.9176286458969116,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"ledinjektion i narkos, barn",amnioinfusion under förlossningen,0.9173491597175598,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
smärtlindring under förlossning,amnioinfusion under förlossningen,0.9143284559249878,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
skalpprovtagning under förlossning,amnioinfusion under förlossningen,0.914239227771759,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
metotrexate via sond eller gastrostomi barn - föräldrar,amnioinfusion under förlossningen,0.9129961133003235,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"pankreas ultraljud, förberedelser",amnioinfusion under förlossningen,0.9127820730209351,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
inhalation av lustgas vid procedur - barn,amnioinfusion under förlossningen,0.9118012189865112,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
akut vätsketerapi- barn,amnioinfusion under förlossningen,0.9114031195640564,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
sondinläggning under narkos på barnoperation xb81,amnioinfusion under förlossningen,0.9113279581069946,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"mindre ingrepp i narkos, anop ing 96",amnioinfusion under förlossningen,0.9107667207717896,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
tumörremisser - rutiner,amnioinfusion under förlossningen,0.909198522567749,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
kad på gastrokirurgpatienter inför operation - barn,amnioinfusion under förlossningen,0.9086082577705383,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"lymfödem, klinisk process",amnioinfusion under förlossningen,0.9076729416847229,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
sandimmun via sond gastrostomi,amnioinfusion under förlossningen,0.9058873057365417,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"ryggbedövning vid sectio, anop ing 96",amnioinfusion under förlossningen,0.9056801795959473,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
törstprov - barn,amnioinfusion under förlossningen,0.905116081237793,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
hemodialys på barn,amnioinfusion under förlossningen,0.9048404693603516,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
blinatumomab - barn,amnioinfusion under förlossningen,0.904769241809845,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"pacemakerinsättning, barn",amnioinfusion under förlossningen,0.9033969640731812,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
timeout vid utebliven progress eller förlängt utdrivningsskede,timeout vid utebliven progress eller förlängt utdrivningsskede,0.9851922988891602,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"strykning av elektiv patient från pågående operationsprogram, anop",timeout vid utebliven progress eller förlängt utdrivningsskede,0.8781928420066833,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
linac 1v avstängning av behandlingsapparat,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8771637082099915,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
linac 2v avstängning av behandlingsapparat,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8758777379989624,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
linac 3v avstängning av behandlingsapparat,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8757795095443726,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
patient som uteblir eller avbokar planerat besök - lokal rutin vo kirurgi,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8751233220100403,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
linac 4v avstängning av behandlingsapparat,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8746792078018188,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
uteblivet eller försenad ankomst till mottagningsbesök - mottagningsverksamhet vo neuro,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8746741414070129,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"personalbokning via kompetenspoolen, område 1, anop",timeout vid utebliven progress eller förlängt utdrivningsskede,0.8702029585838318,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
begränsad behandling som vårdrutinavvikelse,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8686727285385132,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
neurokognitiva komplikationer vid cancer (ej cns-tumör) - neuropsykologisk processkarta,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8665376305580139,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
oxytocin för behandling av värksvaghet vid spontant värkarbete,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8656774163246155,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"arbetsbeskrivning överläkare, specialister - vo kirurgi le",timeout vid utebliven progress eller förlängt utdrivningsskede,0.8650228381156921,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"akut hjärtsjukvård - ischemi, arytmi, svikt",timeout vid utebliven progress eller förlängt utdrivningsskede,0.8639674186706543,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
inställd planerad vårdkontakt,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8613226413726807,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
avtal om ersättning för utskrivningsklara,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8611559271812439,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
dubbelsignering vid kassation av narkotika- förtydligande av uppdrag,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8608793020248413,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
ungdomsmottagning - preventivmedel,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8606398701667786,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
urträning ur respirator samt extubation på niva,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8602643609046936,Titel utan stor bokstav,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"rondrutiner lah, le",sovrutiner spädbarn,0.9059039354324341,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
rondrutiner på nima,sovrutiner spädbarn,0.9046999216079712,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
samlingsrakning skrivbar,sovrutiner spädbarn,0.9042950868606567,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
tumörremisser - rutiner,sovrutiner spädbarn,0.9036444425582886,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
rondrutiner på niva,sovrutiner spädbarn,0.9026838541030884,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
trivselregler - hjärtmottagningen,sovrutiner spädbarn,0.8996245861053467,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"städrutiner, brännskadecentrum",sovrutiner spädbarn,0.8992480635643005,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
patientinformation kurmanji,sovrutiner spädbarn,0.8980684280395508,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"fokalutredning, arbetsrutin",sovrutiner spädbarn,0.8969123363494873,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"mandibel resektion, plocklista",sovrutiner spädbarn,0.8959459662437439,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
rondordning bot barn,sovrutiner spädbarn,0.8956642150878906,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
salub arbetsflöden - barn,sovrutiner spädbarn,0.8936330080032349,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"dokumentationsriktlinjer, obstetrik",sovrutiner spädbarn,0.8927821516990662,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
blodprovsrutiner - kärl,sovrutiner spädbarn,0.8925771713256836,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
dokumentationsriktlinjer nima,sovrutiner spädbarn,0.8921080827713013,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
bordskorrektion fotoner,sovrutiner spädbarn,0.8915899991989136,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
tunntarmsatresi,sovrutiner spädbarn,0.8912825584411621,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"ritprat, insatsbeskrivning",sovrutiner spädbarn,0.891125500202179,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"operationsschablon, brännskadecentrum",sovrutiner spädbarn,0.8910731077194214,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
attune revision primär,sovrutiner spädbarn,0.891028642654419,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
temperaturmätning på barn,temperatur spädbarn,0.8587708473205566,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
testinstr,temperatur spädbarn,0.8356649875640869,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
esofagusvaricer,temperatur spädbarn,0.832198977470398,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
leverresektion barn,temperatur spädbarn,0.831879734992981,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
tunntarmsatresi,temperatur spädbarn,0.8314584493637085,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
tuberkulos,temperatur spädbarn,0.8303624391555786,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
taxitransport uppehälle,temperatur spädbarn,0.8291903138160706,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
gångtest 6 minuter,temperatur spädbarn,0.8284403085708618,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"ikomet, insatsbeskrivning",temperatur spädbarn,0.8284028768539429,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
metakolintest,temperatur spädbarn,0.8283520936965942,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
flöde för dosplanering,temperatur spädbarn,0.8277605772018433,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
kolistin,temperatur spädbarn,0.8272382616996765,2 nyckelord,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
