doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
att göra patient - generell vårdplan uppgifter,samsovnng råd,10.260332076235663,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
telefonrådgivning vid handläggning akuta ögonpatienter,samsovnng råd,9.909196514115013,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"gvp ru tarmrubbningar förstoppning, diarré",samsovnng råd,9.717944839636703,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"introduktion sjuksköterska hematologavdelning 101a, hem 13831",samsovnng råd,9.617079348302655,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
stegvis vård psykisk hälsa - kodningsguide kuratorsinsatser,samsovnng råd,9.518286174693285,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"kronisk njursvikt, predialys - kunskapsunderlag",samsovnng råd,9.421502103432635,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
trombosprofylax - lasarettet i enköping,samsovnng råd,9.402280798789919,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
baslista med diagnos och åtgärdskoder för distriktssköterskor. sjuksköterskor i primärvården,samsovnng råd,9.03552938989694,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
levnadsvanor - matvanor,samsovnng råd,8.862677737393025,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
råd vid akademiska sjukhuset,samsovnng råd,8.862677737393025,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"introduktion sjuksköterska, spva",samsovnng råd,8.817753972443208,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"introduktion bemanningssjuksköterska 101a, hem 33573",samsovnng råd,8.817753972443208,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"dokumentationsriktlinjer, obstetrik",hypotremi nyfödd,14.830554513457802,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
rs-virusprofylax nyfödda,hypotremi nyfödd,13.701459905918524,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
läkarundersökning (status) av nyfödd,hypotremi nyfödd,13.461957964346826,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
downs syndrom hos nyfödd,hypotremi nyfödd,13.461957964346826,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
grundläggande omhändertagande av nyfött barn,hypotremi nyfödd,12.1038645487873,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
checklista vid utskrivning från bb avdelning 96e och 96c2,hypotremi nyfödd,11.377144736091928,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"lkg, vårdprogram",hypotremi nyfödd,11.34110850091609,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
checklista för hemgång från förlossningen,hypotremi nyfödd,11.028544570112107,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"normalvärden hos barn. barn-, neuro-, opö-anestesin",hypotremi nyfödd,10.994679544960663,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"temperaturmätning, biva",hypotremi nyfödd,10.668787510827684,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
betahemolyserande grupp a streptokocker (gas) hos nyfödda och nyförlösta,hypotremi nyfödd,10.39173115356837,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"nefrektomi njurresektion, kunskapsunderlag",tidig hemgng ansvar,12.098525009969412,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"tidig upptäckt och behandling, tub - news2, abcde, crm och sbar; koncept, organisation och ansvar",tidig hemgng ansvar,11.660684271816342,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
respiratorstrategi på tiva,tidig hemgng ansvar,10.817667089101148,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"uppsala - lokal rutin avseende riskbruk, missbruk och beroende",tidig hemgng ansvar,10.619796486244756,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"fluorid, samlingsdokument, ftv",tidig hemgng ansvar,10.51571713323256,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
kartläggning av kliniska kunskapsstöd i sveriges regioner,tidig hemgng ansvar,9.794428095882983,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
ultraljud - skattning av fostervattenmängd,tidig hemgng ansvar,9.643393408068283,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
ungdomsmottagning - riskbedömning,tidig hemgng ansvar,9.643393408068283,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"tidig upptäckt och behandling, tub - news2, abcde, sbar - lokal rutin le",tidig hemgng ansvar,9.575495494338401,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
tidig upptäckt och behandling - barn (tub-b) på 95e akutvårdsavdelningen för barn och ungdom,tidig hemgng ansvar,9.575495494338401,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"sop 013 studier i tidig fas, kfue 27953",tidig hemgng ansvar,9.575495494338401,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"vitalparametrar, vuxen sop, hem 13904",tidig hemgng ansvar,9.575495494338401,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
brännskadekompendium,tidig hemgng ansvar,9.472026341774752,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"överenskommelse gällande riskbruk, missbruk och beroende i uppsala län",tidig hemgng ansvar,9.366136398726029,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
barnhälsoteam tierp,tidig hemgng ansvar,9.306643460523079,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"bedömning av demensutveckling vid downs syndrom, insatsbeskrivning",tidig hemgng ansvar,9.306643460523079,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
amningssamtal med föräldrar till barn inom barnhälsovården,amning sugsag,11.215680136203188,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",amning sugsag,11.215680136203188,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
klinisk handbok om psykisk sjukdom hos gravida,amning sugsag,10.801393417202842,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
läkemedel - allergiläkemedel vid graviditet och amning,amning sugsag,10.247127397603764,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
instruktion inför undersökning eller behandling av gravida eller ammande patienter med radioaktiva ämnen,amning sugsag,10.208600770468497,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
handläggning sti region uppsala,vattenavgng handläggning,9.694170110165986,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"ungdomsmottagning, handläggning vid misstanke om graviditet och graviditetstest",vattenavgng handläggning,9.694170110165986,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
induktion av förlossning,vattenavgng handläggning,9.484672055148966,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
waran - praktisk handläggning,vattenavgng handläggning,9.284037268634863,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
intoxikationer hos äldre barn - rutin för handläggning,vattenavgng handläggning,9.091714932767426,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"blödning, transfusionsstrategi och riktlinjer vid hjärtkirurgi",vattenavgng handläggning,9.091714932767426,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
thorakal aortasjukdom,vattenavgng handläggning,9.041832509415189,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"ovariell hyperstimuleringssyndrom, ohss",vattenavgng handläggning,8.800102827172601,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
hyperkortisolism - handläggning vid misstanke,vattenavgng handläggning,8.730023470850574,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"vattenavgång utan värkar, före och efter graviditetsvecka 37",vattenavgng handläggning,8.730023470850574,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
smittskydd - mässling - handläggning,vattenavgng handläggning,8.730023470850574,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"behandling av dentoalveolära kirurgiska tillstånd, ftv",retinerad placnta,12.587268205129813,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
regelverk för region uppsalas tandvårdsstöd,retinerad placnta,10.6177459999969,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"behandling av barn och unga, ftv",retinerad placnta,10.6177459999969,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"oral kirurgi - diagnostik och behandling, ftv",retinerad placnta,10.38559908902863,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"remissmallar till folktandvården och käkkirurgen, ftv",retinerad placnta,10.163386320031043,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
regelverk-2024-region-uppsalas-tandvårdsstöd-vs-tga,retinerad placnta,9.746317237670711,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
tavi-transcatheter aortic valve implantation,bristnng sutur,12.560878901492718,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
urval av diagnos och kvå-koder inom vårdval specialiserad ögonsjukvård i öppenvård 2025,bristnng sutur,12.497911232063434,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
sutur justerbar vid strabismoperation,bristnng sutur,12.497911232063434,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
kejsarsnitt,bristnng sutur,12.04732795738393,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
hornhinnetransplanterade patienter,bristnng sutur,12.04732795738393,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
asd- och pfo-slutning,bristnng sutur,11.961381893567955,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
blödning efter förlossning. postpartum hemorrhage pph,bristnng sutur,11.237074509985886,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"sfinkterprotes, plocklista, anestesi och operationsavdelningen vid samariterhemmet",bristnng sutur,11.237074509985886,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"sakrokolpopexi robotassisterad, kirurgoperation",bristnng sutur,11.237074509985886,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
ortopedi postoperativ - kunskapsunderlag,bristnng sutur,11.088122059649217,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"lambå - kunskapsunderlag öron-, näs-, och halsavdelningen",bristnng sutur,11.088122059649217,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
ö-transplantation - kunskapsunderlag,amninfusion kontroller,9.616703175947395,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
transplantation - återinläggning- kunskapsunderlag,amninfusion kontroller,9.142618240079598,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
