doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,qrels_path,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
"extraktion symphony, plocklista, ortopedoperation",extraktion tand rutiner,14.71153824793009,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"behandling av karies och erosioner hos barn och unga, ftv",extraktion tand rutiner,14.200479825689424,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
tvillinggraviditet och -förlossning,extraktion tand rutiner,13.987844696104641,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"cied-infektioner (cardiovascular implantable electronic device), pm",extraktion tand rutiner,13.508162290350086,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"bemanningsmål, vo plastikkirurgi och käkkirurgi",extraktion tand rutiner,13.404216728474527,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"tilläggsbehandling vid parodontal sjukdom, ftv",extraktion tand rutiner,13.404216728474527,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"noninvasiv ventilation med v60 och servo-u, tiva",inhalationssskador brännskada,13.177944682157419,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"brännskada, operationsmanual",inhalationssskador brännskada,12.720161172089345,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"brännskada, plocklista",inhalationssskador brännskada,12.720161172089345,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
svp brännskada barn,inhalationssskador brännskada,12.030490031570196,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
brännskadekompendium,inhalationssskador brännskada,12.030490031570196,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
målbeskrivning st anopiva - brännskadeanestesi och - intensivvård,inhalationssskador brännskada,11.474296622461058,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"brännskada, vårdrutin, opö-anestesi",inhalationssskador brännskada,11.411758820943795,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
förlossning på akutmottagningen le,rutiner förlossning,14.56250585665575,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
tvillinggraviditet och -förlossning,rutiner förlossning,12.10456733122816,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"placentalösning, anestesi- och operationsavdelning ing 95-96",rutiner förlossning,11.72676653151477,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"graviditetsdiabetes, vårdplan region uppsala",rutiner förlossning,11.72676653151477,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
checklista inför jourtjänstgöring kvinnosjukvård,rutiner förlossning,11.72676653151477,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"intrauterin fosterdöd, iufd",rutiner förlossning,11.72676653151477,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
hereditärt angioödem,rutiner förlossning,11.388298481248105,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"akut hjärtsjukvård - ischemi, arytmi, svikt",rutiner förlossning,11.31448815143505,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
induktion av förlossning,rutiner förlossning,11.0262307677332,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"tillväxthämning, fetal",rutiner förlossning,10.940887282793014,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"neurologiska bortfall postpartum, anop ing 96",rutiner förlossning,10.708248965906646,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
hypertonisjukdomar under graviditet och efter förlossning,rutiner förlossning,10.708248965906646,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"könsstympning, kvinnlig omskärelse",rutiner förlossning,10.643194812930032,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
graviditetsimmunisering,rutiner förlossning,10.643194812930032,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
rsi - rapid sequence induction,sepsis brännskador,17.048182041557723,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
handläggning av sepsis och svår sepsis vid hem 13563,sepsis brännskador,13.452580452859566,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
brännskadekompendium,sepsis brännskador,12.551390796972678,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
behandling av kirurgiska infektioner,sepsis brännskador,12.043313395762242,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"introduktionsprogram för undersköterskor, brännskadecentrum",sepsis brännskador,11.939471478167611,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
brännskador och sårbehandling,sepsis brännskador,11.870870173928727,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"brännskador - omvårdnad, biva",sepsis brännskador,11.870870173928727,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
brännskadekompendium,läkemedel rutin brännskador,12.551390796972678,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"introduktionsprogram för undersköterskor, brännskadecentrum",läkemedel rutin brännskador,11.939471478167611,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
brännskador och sårbehandling,läkemedel rutin brännskador,11.870870173928727,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"brännskador - omvårdnad, biva",läkemedel rutin brännskador,11.870870173928727,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"rutin för operation, brännskadade barn",läkemedel rutin brännskador,11.664610414767916,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"klinisk process brännskador, styrning och ledning",läkemedel rutin brännskador,11.622570073831557,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
beredskap brännskador önh plastikoperation,läkemedel rutin brännskador,11.260348253821613,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"koder, operation och omläggning, brännskadecentrum",läkemedel rutin brännskador,11.260348253821613,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"läkare, sektion plastikkirurgi",lymfödem rutiner,14.167147130447708,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"lymfödem, behandlingsriktlinjer",lymfödem rutiner,13.746453234963536,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"lymfödem, vårdprogram, vo plastikkirurgi och käkkirurgi",lymfödem rutiner,13.35002384214059,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"lymfödem, klinisk process",lymfödem rutiner,13.35002384214059,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"remissbekräftelse, bokningsunderlag, tidsbokning och kallelse",lymfödem rutiner,12.622019403084638,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"lymfatikovenös anastomos, kunskapsunderlag",lymfödem rutiner,12.622019403084638,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"lymfödem, arbetsrutin, plastikkirurgmottagningen",lymfödem rutiner,12.549496344190159,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"bröstrekonstruktion med diep-lambå, läkemedel",DIEP lambå postop dag 4,25.08661787885952,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"peroperativ antibiotikaprofylax, vo plastikkirurgi och käkkirurgi",DIEP lambå postop dag 4,20.587376379560197,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
