doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir,text_source
riskbedömning av födande och ansvarsfördelning barnmorskor-läkare på förlossningsavdelningen,vattenavgång handläggning,0.015873015873015872,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"placentalösning, anestesi- och operationsavdelning ing 95-96",retinerad placenta,0.031544957774465976,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
placentaretention,retinerad placenta,0.030798389007344232,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
blödning i sen graviditet,retinerad placenta,0.030536130536130537,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"obstretisk blödning, anestesiologisk handläggning, anestesi- och operationsavdelningen 95-96",retinerad placenta,0.01639344262295082,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"behandling av dentoalveolära kirurgiska tillstånd, ftv",retinerad placenta,0.016129032258064516,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
suturering av bristning efter förlossning under anestesi,bristning sutur,0.030834914611005692,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
vårdprogram för förlossningsbristningar,bristning sutur,0.030309988518943745,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
urval av diagnos och kvå-koder inom vårdval specialiserad ögonsjukvård i öppenvård 2025,bristning sutur,0.01639344262295082,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
suturtagning käkspalt,bristning sutur,0.01639344262295082,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
sutur justerbar vid strabismoperation,bristning sutur,0.016129032258064516,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
amnioinfusion under förlossningen,amnioinfusion kontroller,0.03278688524590164,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"fosterövervakning, antenatal och intrapartal",amnioinfusion kontroller,0.016129032258064516,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
lenus pro infusionspump - implantation,amnioinfusion kontroller,0.015873015873015872,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
kontroller av inneliggande patienter på bb och förlossningsavdelningen,amnioinfusion kontroller,0.015625,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
stomivård på avd för neonatal intensivvård,amnioinfusion kontroller,0.015384615384615385,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
brännskadekompendium,bilirubin nyfödd,0.031024531024531024,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
downs syndrom hos nyfödd,bilirubin nyfödd,0.030536130536130537,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
leverkirurgi - pre och postoperativa rutiner,bilirubin nyfödd,0.03009207275993712,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
läkarundersökning (status) av nyfödd,bilirubin nyfödd,0.030090497737556562,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
neonatal metabola störningar,bilirubin nyfödd,0.01639344262295082,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"fosterövervakning, antenatal och intrapartal",variabla decelerationer,0.030834914611005692,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"tillväxthämning, fetal",variabla decelerationer,0.01639344262295082,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"passivt rörelseuttag, insatsbeskrivning",variabla decelerationer,0.01639344262295082,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"picco, indikation och handhavande, brännskadecentrum",variabla decelerationer,0.016129032258064516,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
amnioinfusion under förlossningen,variabla decelerationer,0.015873015873015872,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
urinretention obstetrik,retraktion uterus,0.031544957774465976,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
benigna hysterektomier och myomektomier,retraktion uterus,0.03021353930031804,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
blödning efter förlossning. postpartum hemorrhage pph,retraktion uterus,0.030158730158730156,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
fimosis och balanit - barn,retraktion uterus,0.01639344262295082,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
behandling av missfall,retraktion uterus,0.016129032258064516,2 nyckelord,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"sömnproblem vid funktionsnedsättning, processbeskrivning",samsovnng råd,0.031754032258064516,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
att göra patient - generell vårdplan uppgifter,samsovnng råd,0.01639344262295082,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
allmänremiss vårdbegäran konsultation,samsovnng råd,0.01639344262295082,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
telefonrådgivning vid handläggning akuta ögonpatienter,samsovnng råd,0.016129032258064516,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"gvp ru tarmrubbningar förstoppning, diarré",samsovnng råd,0.015873015873015872,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
downs syndrom hos nyfödd,hypotremi nyfödd,0.03149801587301587,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
läkarundersökning (status) av nyfödd,hypotremi nyfödd,0.03125763125763126,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
grundläggande omhändertagande av nyfött barn,hypotremi nyfödd,0.030303030303030304,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"dokumentationsriktlinjer, obstetrik",hypotremi nyfödd,0.01639344262295082,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
neonatal metabola störningar,hypotremi nyfödd,0.01639344262295082,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"nefrektomi njurresektion, kunskapsunderlag",tidig hemgng ansvar,0.01639344262295082,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
processkarta - neo - barn som föds med syrebrist och är i behov av kylbehandling,tidig hemgng ansvar,0.01639344262295082,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"tidig upptäckt och behandling, tub - news2, abcde, crm och sbar; koncept, organisation och ansvar",tidig hemgng ansvar,0.016129032258064516,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
arbetsbeskrivning underläkare - vo kirurgi le,tidig hemgng ansvar,0.016129032258064516,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"uppsala - lokal rutin avseende riskbruk, missbruk och beroende",tidig hemgng ansvar,0.015873015873015872,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
läkemedel - allergiläkemedel vid graviditet och amning,amning sugsag,0.01639344262295082,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"iordningställande av rengjord patientsal och sårvårdsrum, brännskadecentrum",amning sugsag,0.01639344262295082,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
amningssamtal med föräldrar till barn inom barnhälsovården,amning sugsag,0.016129032258064516,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
tunntarmsatresi,amning sugsag,0.016129032258064516,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"graviditetsdiabetes, vårdplan region uppsala",amning sugsag,0.015873015873015872,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"bemanningsmål, vo plastikkirurgi och käkkirurgi",sugkloka asistans,0.01639344262295082,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
processkarta - neo - barn som föds med syrebrist och är i behov av kylbehandling,sugkloka asistans,0.016129032258064516,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
