doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
thopaz thoraxdränage quick card,transkutant bilirubinvärde ,0.9062214493751526,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
antibiotikaprofylax på civa,transkutant bilirubinvärde ,0.9058414697647095,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
antibiotikaprofylax - urologi,transkutant bilirubinvärde ,0.9050758481025696,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
metotrexate via sond eller gastrostomi barn - föräldrar,transkutant bilirubinvärde ,0.904220461845398,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"respiratorbehandling, niva kortversion",transkutant bilirubinvärde ,0.9040695428848267,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
infusion noradrenalin på nima 85 h,transkutant bilirubinvärde ,0.903873085975647,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
paracetamol intox - le,transkutant bilirubinvärde ,0.903685986995697,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
antibiotikaprofylax perioperativt thorax,transkutant bilirubinvärde ,0.9028806686401367,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"suprapubiskateter - inlägg och byte, rutin",transkutant bilirubinvärde ,0.9025864601135254,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
neoblender med lågflödesgrimma - barn,transkutant bilirubinvärde ,0.9016498327255249,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
aclasta infusionsbehandling,transkutant bilirubinvärde ,0.9009751081466675,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"nebulisator pariboy, användning och rengöring - lah le",transkutant bilirubinvärde ,0.9007630348205566,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
medicinsk blodigelbehandling,transkutant bilirubinvärde ,0.9001913070678711,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
brachybehandling av rektum,transkutant bilirubinvärde ,0.8997544050216675,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
inhalation av lustgas vid procedur - barn,transkutant bilirubinvärde ,0.8997188806533813,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"fosterövervakning, antenatal och intrapartal",variabla decelerationer ,0.8741584420204163,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
protonstrålningsprocessen,variabla decelerationer ,0.8684672713279724,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
hexvix - intravesikal instillation,variabla decelerationer ,0.8678196668624878,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
poliklinisk ballongdilatation av uretrastriktur,variabla decelerationer ,0.8662909865379333,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
kalibrering av goldmannperimetern,variabla decelerationer ,0.8641386032104492,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
kalibrering av isocenter i c-rad på apparat,variabla decelerationer ,0.8629312515258789,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
fältfaktorer elektroner linac-v,variabla decelerationer ,0.8626466989517212,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
ultraljudsapparat - geometrisk kontroll,variabla decelerationer ,0.8624551296234131,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
setupfält vid dosplanering,variabla decelerationer ,0.8580915331840515,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
mätinstrument för dosimetri,variabla decelerationer ,0.8567982316017151,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"tunntarmsmanometri, barn",variabla decelerationer ,0.8530318737030029,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"esofagusmanometri, barn",variabla decelerationer ,0.8526030778884888,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
lucas mekaniska bröstkompressioner akm as och le,variabla decelerationer ,0.8524234294891357,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
mr-linac justering av transformmatris i monaco,variabla decelerationer ,0.8521854877471924,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"blanketrol iii®, hyper- hypotermisystem civa",variabla decelerationer ,0.8510869145393372,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
elektrodextraktion,retraktion bedömning,0.9003220796585083,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
herniografi,retraktion bedömning,0.8986673355102539,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"näsreposition, plocklista",retraktion bedömning,0.8961828351020813,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
lumbalpunktion med sedering,retraktion bedömning,0.8942097425460815,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
protonstrålningsprocessen,retraktion bedömning,0.8913451433181763,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"septumplastik, plocklista",retraktion bedömning,0.8906514644622803,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"bukplastik, plocklista",retraktion bedömning,0.8891503810882568,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"suturering, akm as",retraktion bedömning,0.8884358406066895,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
protonstrålning barn,retraktion bedömning,0.8879165649414062,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"trakeotomi, plocklista",retraktion bedömning,0.8855895400047302,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
tumörremisser - rutiner,retraktion bedömning,0.8855458498001099,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
priapism,retraktion bedömning,0.8855014443397522,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"tonsillectomi, plocklista",retraktion bedömning,0.8846337199211121,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
samlingsrakning skrivbar,retraktion bedömning,0.8845826387405396,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
pulmonalisangio,retraktion bedömning,0.8842344284057617,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
rondordning bot barn,retraktion bedömning,0.8840745091438293,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"glossectomi, plocklista",retraktion bedömning,0.8827868103981018,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"tinnitus, rollfördelning",retraktion bedömning,0.8825564980506897,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
lumbal kavografi,retraktion bedömning,0.8824794292449951,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"tonsillektomi och abrasio, plocklista",retraktion bedömning,0.8820866942405701,2 nyckelord,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
lever ultraljud,sov rutiner spädborn,0.868235170841217,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
wim pacs sök patient,sov rutiner spädborn,0.8614012598991394,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
wim pacs boka undersökning,sov rutiner spädborn,0.8563631176948547,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"sömnproblem, insatsbeskrivning",sov rutiner spädborn,0.8548365831375122,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
diktat sekreterare - lah le,sov rutiner spädborn,0.8536290526390076,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
wim pacs se tillgänglighet på modalitet,sov rutiner spädborn,0.8535078763961792,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"ritprat, insatsbeskrivning",sov rutiner spädborn,0.8515912890434265,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
törstprov - barn,sov rutiner spädborn,0.8509664535522461,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
strongkids riskbedömning undernäring barn,sov rutiner spädborn,0.8505021333694458,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
tunntarmsatresi,sov rutiner spädborn,0.8504832983016968,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
flöde för dosplanering,sov rutiner spädborn,0.8500317931175232,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"ha koll, insatsbeskrivning",sov rutiner spädborn,0.8494575023651123,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
wim pacs lägg till läs kommentar,sov rutiner spädborn,0.8489545583724976,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
skallförband vo neuro,sov rutiner spädborn,0.8484140634536743,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
lumbal kavografi,sov rutiner spädborn,0.8480069041252136,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
blinatumomab - barn,sov rutiner spädborn,0.8477555513381958,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
transport hjärtpatient,sov rutiner spädborn,0.8472946882247925,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"ikomet, insatsbeskrivning",sov rutiner spädborn,0.8471620678901672,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
wim pacs vidarebefordra remiss,sov rutiner spädborn,0.846706211566925,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
amnioinfusion under förlossningen,sov rutiner spädborn,0.8465299606323242,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
levodopatest,tempratur spädbarn,0.9150707125663757,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
lumbal kavografi,tempratur spädbarn,0.9133179187774658,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
pulmonalisangio,tempratur spädbarn,0.9111793041229248,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
