doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
wim pacs se tillgänglighet på modalitet,sov rutiner spädborn,0.8535078763961792,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"ritprat, insatsbeskrivning",sov rutiner spädborn,0.8515912890434265,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
törstprov - barn,sov rutiner spädborn,0.8509664535522461,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
strongkids riskbedömning undernäring barn,sov rutiner spädborn,0.8505021333694458,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
tunntarmsatresi,sov rutiner spädborn,0.8504832983016968,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
flöde för dosplanering,sov rutiner spädborn,0.8500317931175232,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"ha koll, insatsbeskrivning",sov rutiner spädborn,0.8494579195976257,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
wim pacs lägg till läs kommentar,sov rutiner spädborn,0.8489545583724976,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
skallförband vo neuro,sov rutiner spädborn,0.8484140634536743,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
lumbal kavografi,sov rutiner spädborn,0.8480067849159241,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
blinatumomab - barn,sov rutiner spädborn,0.8477555513381958,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
transport hjärtpatient,sov rutiner spädborn,0.8472946882247925,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"ikomet, insatsbeskrivning",sov rutiner spädborn,0.8471620082855225,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
wim pacs vidarebefordra remiss,sov rutiner spädborn,0.8467062711715698,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
amnioinfusion under förlossningen,sov rutiner spädborn,0.8465299606323242,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
levodopatest,tempratur spädbarn,0.9150707721710205,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
lumbal kavografi,tempratur spädbarn,0.9133177995681763,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
pulmonalisangio,tempratur spädbarn,0.9111793041229248,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
lumbalpunktion med sedering,tempratur spädbarn,0.9077131748199463,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"gastrostomi, plocklista",tempratur spädbarn,0.9050503373146057,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"esofagusdilatation, plocklista",tempratur spädbarn,0.9044706225395203,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
esofagusvaricer,tempratur spädbarn,0.904078483581543,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
myokardit-barn,tempratur spädbarn,0.9036039710044861,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
leverresektion barn,tempratur spädbarn,0.9033776521682739,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
tunntarmsatresi,tempratur spädbarn,0.9013313055038452,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
aldosteronism - primär,tempratur spädbarn,0.9011712074279785,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
rondordning bot barn,tempratur spädbarn,0.8998211622238159,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
leverencefalopati,tempratur spädbarn,0.8995101451873779,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
orbitarondsremiss,tempratur spädbarn,0.899368166923523,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"glossectomi, plocklista",tempratur spädbarn,0.89766526222229,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
externaliserad shunt,tempratur spädbarn,0.8973005414009094,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"bad i sedering, brännskadecentrum",tempratur spädbarn,0.8966246843338013,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"ikomet, insatsbeskrivning",tempratur spädbarn,0.8965871930122375,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"hypernatremi, biva",tempratur spädbarn,0.8965062499046326,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"tonsillectomi, plocklista",tempratur spädbarn,0.8961339592933655,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
samlingsrakning skrivbar,hemgång förlosning,0.8577784299850464,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
läkemedel vid hemgång ej inläggning,hemgång förlosning,0.8576962351799011,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
passindragning - anmälan,hemgång förlosning,0.8559093475341797,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
syrgaskoncentrator inför hemgång - medicin le,hemgång förlosning,0.8509612083435059,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
checklista för hemgång från förlossningen,hemgång förlosning,0.8487595319747925,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
blåsöverfyllnad - vårdskada,hemgång förlosning,0.8464216589927673,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
taxitransport uppehälle,hemgång förlosning,0.8428796529769897,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
remissprocess hjärtsektionen,hemgång förlosning,0.8425132632255554,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
sugklockeförlossning,hemgång förlosning,0.8421497941017151,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
leverresektion barn,hemgång förlosning,0.8387026190757751,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
flöde för dosplanering,hemgång förlosning,0.8371889591217041,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
törstprov - barn,hemgång förlosning,0.8370245695114136,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
dödsfall - transportintyg regionversion,hemgång förlosning,0.8368022441864014,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
egenvård vid hemgång med central infart botbarn,hemgång förlosning,0.8362028002738953,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"sömnproblem, insatsbeskrivning",hemgång förlosning,0.8345122337341309,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"ritprat, insatsbeskrivning",hemgång förlosning,0.8342033624649048,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
sandimmun via sond gastrostomi,hemgång förlosning,0.834086537361145,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
subkutan kanyl iport - barn,hemgång förlosning,0.8338128328323364,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
hemtransport - transport av utländsk patient,hemgång förlosning,0.8329196572303772,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
signeringslista stående ordination,hemgång förlosning,0.8314458131790161,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
vilo-ekg,barnn amnning,0.8477393388748169,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
gvp ru dränageskötsel,barnn amnning,0.8452748656272888,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"larm, anopiva",barnn amnning,0.8434453010559082,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"fri lambå, postopvård",barnn amnning,0.8402398824691772,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
gnrh-belastning,barnn amnning,0.8389015793800354,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"lokal lambå, plocklista",barnn amnning,0.8361331820487976,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
epl-ruptur,barnn amnning,0.8359851837158203,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
blinatumomab - barn,barnn amnning,0.8348037600517273,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
rengöring omnibed,barnn amnning,0.8319693803787231,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
mitraclip,barnn amnning,0.8310511708259583,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"vårdrutin abort och vex, postop ing 96",barnn amnning,0.8301180601119995,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
tunntarmsatresi,barnn amnning,0.8286902904510498,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"urinsamling, barn",barnn amnning,0.8271641731262207,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"läkarsal, anop",barnn amnning,0.8267341256141663,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"blodkylskåp, skötsel, kiranop",barnn amnning,0.8256977796554565,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"cosmic - beställning, manual",barnn amnning,0.8245997428894043,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
"akutryggsäckar larmcykel, anopiva",barnn amnning,0.8219716548919678,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
fosterarytmier,barnn amnning,0.8210654854774475,2 nyckelord med stavfel,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
