doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
fysioterapeutiska behandlingsriktlinjer vid kol - rehabenheten le,samsovnng råd,8.582610061451286,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"introduktion sjuksköterska hematologavdelning 101a, hem 13831",samsovnng råd,8.476999534180278,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"vaskulär ehlers-danlos, veds - klinisk processkarta - nhv",samsovnng råd,8.421499817409346,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"ventilationskommitte, akademiska sjukhuset",samsovnng råd,8.320549909542294,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
levnadsvanor - alkohol,samsovnng råd,8.290551145795607,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
levnadsvanor - matvanor,samsovnng råd,8.290551145795607,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
levnadsvanor - tobak,samsovnng råd,8.290551145795607,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"dokumentationsriktlinjer, obstetrik",hypotremi nyfödd,14.839954906022205,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
läkarundersökning (status) av nyfödd,hypotremi nyfödd,13.346154824635558,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
downs syndrom hos nyfödd,hypotremi nyfödd,13.346154824635558,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"lkg, vårdprogram",hypotremi nyfödd,13.080842492492229,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
rs-virusprofylax nyfödda,hypotremi nyfödd,12.46545377615531,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
betahemolyserande grupp a streptokocker (gas) hos nyfödda och nyförlösta,hypotremi nyfödd,11.936569147852175,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"uppföljningsmottagning för nyfödda på barnspecialistmottagningarna i enköping, tierp och östhammar",hypotremi nyfödd,10.716843734673269,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
grundläggande omhändertagande av nyfött barn,hypotremi nyfödd,9.776792568556578,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"samverkan, utveckling och föräldraskap (suf)",hypotremi nyfödd,9.730205447991505,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
målbeskrivning st anopiva - iva tidig placering,tidig hemgng ansvar,13.847278696534175,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"tidig upptäckt och behandling, tub - news2, abcde, crm och sbar; koncept, organisation och ansvar",tidig hemgng ansvar,13.476382408627865,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"sop 013 studier i tidig fas, kfue 27953",tidig hemgng ansvar,13.35539936630912,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"tidig upptäckt och behandling, tub - news2, abcde, sbar - lokal rutin le",tidig hemgng ansvar,12.679787344301623,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
barnhälsoteam tierp,tidig hemgng ansvar,10.84010446219288,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
amningssamtal med föräldrar till barn inom barnhälsovården,amning sugsag,12.67729119123983,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
amning-riktlinje för akademiska sjukhuset,amning sugsag,11.664121832961323,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
läkemedel - allergiläkemedel vid graviditet och amning,amning sugsag,11.664121832961323,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",amning sugsag,11.243829436278975,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
handläggning sti region uppsala,vattenavgng handläggning,8.60326409792153,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
trauma - svår händelse - handläggning le,vattenavgng handläggning,8.50115014729436,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
smittskydd - mässling - handläggning,vattenavgng handläggning,8.50115014729436,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"pleuraempyem barn, akut handläggning samt uppföljning",vattenavgng handläggning,8.401431786808029,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
subaraknoidalblödning - handläggning niva,vattenavgng handläggning,8.401431786808029,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
mrsa - handläggning vid nybesök,vattenavgng handläggning,8.30402569313733,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
handläggning av maligna hjärntumörer hos vuxna,vattenavgng handläggning,8.30402569313733,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
pneumothorax och dränage - handläggning av - lasarettet i enköping,vattenavgng handläggning,8.208852362867374,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
akut vätsketerapi- barn,vattenavgng handläggning,8.115835896072001,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
intoxikationer hos äldre barn - rutin för handläggning,vattenavgng handläggning,8.115835896072001,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
bröstsmärtor hos barn och ungdomar - bedömning och handläggning,vattenavgng handläggning,8.115835896072001,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
handläggning aortadissektion typ b,vattenavgng handläggning,8.115835896072001,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
endometrios - handläggning av kvinnor med misstänkt eller verifierad endometrios,vattenavgng handläggning,8.115835896072001,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"behandling av dentoalveolära kirurgiska tillstånd, ftv",retinerad placnta,11.409262807869597,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"remissmallar till folktandvården och käkkirurgen, ftv",retinerad placnta,10.952084362655402,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"behandling av barn och unga, ftv",retinerad placnta,8.407641318805608,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"oral kirurgi - diagnostik och behandling, ftv",retinerad placnta,8.170368701114166,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
regelverk-2024-region-uppsalas-tandvårdsstöd-vs-tga,retinerad placnta,7.874082028246657,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
regelverk för region uppsalas tandvårdsstöd,retinerad placnta,7.598532184419969,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"laparaskopisk pancreas svansrekonstruktion, enukleation, anop ing 95-96",bristnng sutur,12.634022804821619,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"ventrikelresektion, anop ing 95-96",bristnng sutur,12.634022804821619,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
sutur justerbar vid strabismoperation,bristnng sutur,12.377773097922152,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
hornhinnetransplanterade patienter,bristnng sutur,12.131711525094534,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"sfinkterprotes, plocklista, anestesi och operationsavdelningen vid samariterhemmet",bristnng sutur,11.667815319179839,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"sakrokolpopexi robotassisterad, kirurgoperation",bristnng sutur,11.667815319179839,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
blödning efter förlossning. postpartum hemorrhage pph,bristnng sutur,11.238089705817378,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
ortopedi postoperativ - kunskapsunderlag,bristnng sutur,10.693975514598172,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"operationsplanering, vo plastikkirurgi och käkkirurgi",bristnng sutur,10.467084319421499,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
kejsarsnitt,bristnng sutur,10.103799116778363,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
tavi-transcatheter aortic valve implantation,bristnng sutur,10.103799116778363,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"prolaps (kolporafi), plocklista, anestesi och operationsavdelningen vid samariterhemmet",bristnng sutur,9.954858717077556,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
asd- och pfo-slutning,bristnng sutur,9.939241812841521,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"subkutan venport, svp, rutin för inläggning, accessmottagningen och lasarettet i enköping",bristnng sutur,9.832482837134568,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
vårdprogram för förlossningsbristningar,bristnng sutur,9.795078782937193,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
kontroller pre- och postoperativa thoraxkirurgavdelning,amninfusion kontroller,9.012692847972977,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
fysikers förberedelser och kontroller inför behandlingsstart,amninfusion kontroller,8.70975063258829,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
ö-transplantation - kunskapsunderlag,amninfusion kontroller,8.572435103645974,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
årsredovisning landstinget i uppsala län 2016,amninfusion kontroller,8.33614845142044,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
infusionsbehandling specialiserad pediatrik - klinisk process,amninfusion kontroller,8.231398300952751,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
transplantation - återinläggning- kunskapsunderlag,amninfusion kontroller,8.21960032965862,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
kärlförslutning,amninfusion kontroller,8.216709389317828,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
aortadissektion,amninfusion kontroller,8.216709389317828,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
kvalitetssäkringsprogram strålbehandling - översikt,amninfusion kontroller,8.076324776806949,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
njurtransplantation - kunskapsunderlag,amninfusion kontroller,8.046603720387425,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"skolios, barnortopedi",amninfusion kontroller,8.046603720387425,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
högflödesbehandling tiva,amninfusion kontroller,8.046603720387425,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
externaliserad shunt,amninfusion kontroller,8.046603720387425,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
