doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
leverkirurgi - pre och postoperativa rutiner,bilirubin nyfödd,14.753792545885997,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
rs-virusprofylax nyfödda,bilirubin nyfödd,14.077033369874897,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
brännskadekompendium,bilirubin nyfödd,14.025608309461653,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
grundläggande omhändertagande av nyfött barn,bilirubin nyfödd,13.626609082001206,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
läkarundersökning (status) av nyfödd,bilirubin nyfödd,13.484053143468444,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
downs syndrom hos nyfödd,bilirubin nyfödd,13.484053143468444,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
erp-pankreas,bilirubin nyfödd,12.644162390791989,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"samverkan, utveckling och föräldraskap (suf)",bilirubin nyfödd,12.55174989775662,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"blodprovstagning och mätning av transcutant bilirubin, 95f",bilirubin nyfödd,12.328384727138081,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"virushepatiter (hepatit a-e); handläggning, smittskydd och vaccination samt vid levercirros och cancer (hcc)",bilirubin nyfödd,11.935051887302915,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"fosterövervakning, antenatal och intrapartal",variabla decelerationer,22.675971666368223,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"tillväxthämning, fetal",variabla decelerationer,19.43372318652754,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
amnioinfusion under förlossningen,variabla decelerationer,17.961048148364803,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
handläggning av förlossning hos kvinnor tidigare förlösta med kejsarsnitt,variabla decelerationer,16.134186790925447,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"tilläggsbehandling vid parodontal sjukdom, ftv",retraktion uterus,15.114142610347827,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
fimosis och balanit - barn,retraktion uterus,13.269142511862123,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
behandling av missfall,retraktion uterus,13.265460324195145,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
onormal blödning från livmodern före menopaus,retraktion uterus,12.824427569317113,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"parodontalt och periimplantärt status, ftv",retraktion uterus,12.005635915562875,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
urinretention obstetrik,retraktion uterus,10.824836950487285,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
blödning efter förlossning. postpartum hemorrhage pph,retraktion uterus,10.701777666849488,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
omhändertagande av patienter med ärftlig gynekologisk cancer,retraktion uterus,10.581484866737947,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"laparoskopisk hysterektomi, anestesi- och operationsavdelningen ing 95-96",retraktion uterus,10.581484866737947,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
ungdomsmottagning - preventivmedel,retraktion uterus,10.463866297551597,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"diatermi, kirurgoperation",retraktion uterus,10.463866297551597,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
uterustamponad med bakri ballongkateter för behandling av postpartumblödning,retraktion uterus,10.463866297551597,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"obstetrik - kunskapsunderlag, postop.avd 101f",retraktion uterus,10.348833763335431,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
embolisering av myom,retraktion uterus,10.236302904225267,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
benigna hysterektomier och myomektomier,retraktion uterus,10.018426727572379,2 nyckelord,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
att göra patient - generell vårdplan uppgifter,samsovnng råd,9.945625401914572,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"gvp ru tarmrubbningar förstoppning, diarré",samsovnng råd,9.543388526139568,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"kronisk njursvikt, predialys - kunskapsunderlag",samsovnng råd,9.367086947600622,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"introduktion sjuksköterska hematologavdelning 101a, hem 13831",samsovnng råd,9.367086947600622,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"utskrivning sop, hem 13921",samsovnng råd,9.309758424593085,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
telefonrådgivning vid handläggning akuta ögonpatienter,samsovnng råd,9.08729389947172,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
baslista med diagnos och åtgärdskoder för distriktssköterskor. sjuksköterskor i primärvården,samsovnng råd,9.086323026499988,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
levnadsvanor - matvanor,samsovnng råd,8.952630651553667,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"sömnproblem vid funktionsnedsättning, processbeskrivning",samsovnng råd,8.952630651553667,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
trombosprofylax - lasarettet i enköping,samsovnng råd,8.952630651553667,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"introduktion bemanningssjuksköterska 101a, hem 33573",samsovnng råd,8.93151171833792,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"introduktion sjuksköterska, spva",samsovnng råd,8.86643705793088,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
levnadsvanor - alkohol,samsovnng råd,8.82281541787893,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
levnadsvanor - fysisk aktivitet,samsovnng råd,8.82281541787893,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
baslista med diagnos och åtgärdskoder för arbetsterapeuter i primärvården,samsovnng råd,8.696711077746961,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"dokumentationsriktlinjer, obstetrik",hypotremi nyfödd,15.06489363526922,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
rs-virusprofylax nyfödda,hypotremi nyfödd,14.077033369874897,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
läkarundersökning (status) av nyfödd,hypotremi nyfödd,13.484053143468444,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
downs syndrom hos nyfödd,hypotremi nyfödd,13.484053143468444,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"samverkan, utveckling och föräldraskap (suf)",hypotremi nyfödd,12.55174989775662,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
grundläggande omhändertagande av nyfött barn,hypotremi nyfödd,11.644005217612209,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"normalvärden hos barn. barn-, neuro-, opö-anestesin",hypotremi nyfödd,11.549538101119161,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
processkarta - neo - vård av nyfött barn från vecka 35 med andningsstörning,hypotremi nyfödd,11.237650811856929,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"lkg, vårdprogram",hypotremi nyfödd,11.022420664643633,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"temperaturmätning, biva",hypotremi nyfödd,10.776502502228276,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
betahemolyserande grupp a streptokocker (gas) hos nyfödda och nyförlösta,hypotremi nyfödd,10.776502502228276,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"tidig upptäckt och behandling, tub - news2, abcde, crm och sbar; koncept, organisation och ansvar",tidig hemgng ansvar,12.276884052869175,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"nefrektomi njurresektion, kunskapsunderlag",tidig hemgng ansvar,12.233977175204117,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"uppsala - lokal rutin avseende riskbruk, missbruk och beroende",tidig hemgng ansvar,10.720873246856772,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
respiratorstrategi på tiva,tidig hemgng ansvar,10.219904878292866,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"överenskommelse gällande riskbruk, missbruk och beroende i uppsala län",tidig hemgng ansvar,9.816341085732745,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
brännskadekompendium,tidig hemgng ansvar,9.659636920059585,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
målbeskrivning st anopiva - iva tidig placering,tidig hemgng ansvar,9.317579973082625,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
ultraljudsdiagnostik av missfall i tidig graviditet,tidig hemgng ansvar,9.317579973082625,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"vap, förebyggande åtgärder, civa",tidig hemgng ansvar,9.157605539250985,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"aortaballongpump, iabp med fiberoptisk ballongkateter (fos) -vård och övervakning",tidig hemgng ansvar,9.077569148691913,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"fluorid, samlingsdokument, ftv",tidig hemgng ansvar,8.954661051127404,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
läkemedel - allergiläkemedel vid graviditet och amning,amning sugsag,11.7679826060402,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
amning-riktlinje för akademiska sjukhuset,amning sugsag,11.601107333280357,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
amningssamtal med föräldrar till barn inom barnhälsovården,amning sugsag,11.57157309178786,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
lokal amningsstrategi akutpediatrik,amning sugsag,11.419739165900216,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",amning sugsag,10.270027377148784,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
instruktion inför undersökning eller behandling av gravida eller ammande patienter med radioaktiva ämnen,amning sugsag,10.195788400853239,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"graviditetsdiabetes, vårdplan region uppsala",amning sugsag,9.9188907001984,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
klinisk handbok om psykisk sjukdom hos gravida,amning sugsag,9.9188907001984,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
thorakal aortasjukdom,vattenavgng handläggning,9.345620216961763,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
